,sentence,ent_name,ent_span,ent_type,model_pred
16,2015年5月7日、第一汽車の新董事長に東風汽車の前董事長だった徐平が任命された。,徐平,"[32, 34]",人名,人名
17,IHG・ANA・ホテルズとのフランチャイズ契約は2012年3月31日を以って終了。,IHG,"[0, 3]",法人名,法人名
18,IHG・ANA・ホテルズとのフランチャイズ契約は2012年3月31日を以って終了。,ANA・ホテルズ,"[4, 12]",法人名,法人名
19,2003年1月、日本証券クリアリング機構の業務開始に伴い、同機構の指定する資金決済銀行となり、同行日本橋支店が業務を行っている。,日本証券クリアリング機構,"[8, 20]",法人名,法人名
20,2003年1月、日本証券クリアリング機構の業務開始に伴い、同機構の指定する資金決済銀行となり、同行日本橋支店が業務を行っている。,日本橋支店,"[49, 54]",施設名,施設名
21,オルタモントの悲劇は、これより4ヶ月前に行われたウッドストック・フェスティバルと対比した上でしばしば語られる。,オルタモントの悲劇,"[0, 9]",イベント名,イベント名
22,オルタモントの悲劇は、これより4ヶ月前に行われたウッドストック・フェスティバルと対比した上でしばしば語られる。,ウッドストック・フェスティバル,"[24, 39]",イベント名,イベント名
23,文禄・慶長の役では子・種量らと共に小西軍として従軍したが順天城の戦いで戦死した。,文禄・慶長の役,"[0, 7]",イベント名,イベント名
24,文禄・慶長の役では子・種量らと共に小西軍として従軍したが順天城の戦いで戦死した。,種量,"[11, 13]",人名,人名
25,文禄・慶長の役では子・種量らと共に小西軍として従軍したが順天城の戦いで戦死した。,小西軍,"[17, 20]",政治的組織名,政治的組織名
26,文禄・慶長の役では子・種量らと共に小西軍として従軍したが順天城の戦いで戦死した。,順天城の戦い,"[28, 34]",イベント名,イベント名
27,以降はシンボルをバラの花、コーポレートカラーをローズレッドと定め、漫画家・岡部冬彦がデザインしたオリジナルキャラクター「のばらちゃん」やイメージキャラクターに抜擢された女優の山東昭子が店頭や広告媒体などに登場。,岡部冬彦,"[37, 41]",人名,人名
28,以降はシンボルをバラの花、コーポレートカラーをローズレッドと定め、漫画家・岡部冬彦がデザインしたオリジナルキャラクター「のばらちゃん」やイメージキャラクターに抜擢された女優の山東昭子が店頭や広告媒体などに登場。,のばらちゃん,"[60, 66]",製品名,製品名
29,以降はシンボルをバラの花、コーポレートカラーをローズレッドと定め、漫画家・岡部冬彦がデザインしたオリジナルキャラクター「のばらちゃん」やイメージキャラクターに抜擢された女優の山東昭子が店頭や広告媒体などに登場。,山東昭子,"[87, 91]",人名,人名
30,ついに1980年にはBMW JAPANのサブディーラーとしてBMW車の販売を開始、ようやく従来の顧客層をつなぎとめることに成功、以来BMWの販売が同社の主力業務となった。,BMW JAPAN,"[10, 19]",法人名,法人名
31,ついに1980年にはBMW JAPANのサブディーラーとしてBMW車の販売を開始、ようやく従来の顧客層をつなぎとめることに成功、以来BMWの販売が同社の主力業務となった。,BMW,"[30, 33]",法人名,法人名
32,ついに1980年にはBMW JAPANのサブディーラーとしてBMW車の販売を開始、ようやく従来の顧客層をつなぎとめることに成功、以来BMWの販売が同社の主力業務となった。,BMW,"[66, 69]",法人名,
33,なお富士製紙釧路工場は、吸収合併により王子製紙釧路工場、戦後の財閥解体により十条製紙釧路工場、さらに合併により日本製紙釧路工場と変遷している。,富士製紙,"[2, 6]",法人名,法人名
34,なお富士製紙釧路工場は、吸収合併により王子製紙釧路工場、戦後の財閥解体により十条製紙釧路工場、さらに合併により日本製紙釧路工場と変遷している。,釧路工場,"[6, 10]",施設名,施設名
35,なお富士製紙釧路工場は、吸収合併により王子製紙釧路工場、戦後の財閥解体により十条製紙釧路工場、さらに合併により日本製紙釧路工場と変遷している。,王子製紙,"[19, 23]",法人名,法人名
36,なお富士製紙釧路工場は、吸収合併により王子製紙釧路工場、戦後の財閥解体により十条製紙釧路工場、さらに合併により日本製紙釧路工場と変遷している。,釧路工場,"[23, 27]",施設名,
37,なお富士製紙釧路工場は、吸収合併により王子製紙釧路工場、戦後の財閥解体により十条製紙釧路工場、さらに合併により日本製紙釧路工場と変遷している。,十条製紙,"[38, 42]",法人名,法人名
38,なお富士製紙釧路工場は、吸収合併により王子製紙釧路工場、戦後の財閥解体により十条製紙釧路工場、さらに合併により日本製紙釧路工場と変遷している。,釧路工場,"[42, 46]",施設名,
39,なお富士製紙釧路工場は、吸収合併により王子製紙釧路工場、戦後の財閥解体により十条製紙釧路工場、さらに合併により日本製紙釧路工場と変遷している。,日本製紙,"[55, 59]",法人名,法人名
40,なお富士製紙釧路工場は、吸収合併により王子製紙釧路工場、戦後の財閥解体により十条製紙釧路工場、さらに合併により日本製紙釧路工場と変遷している。,釧路工場,"[59, 63]",施設名,
41,ゲイリーは午後に戻りIBMと協議しようとしたが、彼が秘密保持契約にサインしたかどうか、彼がIBMの代表と会ったかどうかについては、デジタルリサーチ側とIBM側とで話が相反している。,ゲイリー,"[0, 4]",人名,人名
42,ゲイリーは午後に戻りIBMと協議しようとしたが、彼が秘密保持契約にサインしたかどうか、彼がIBMの代表と会ったかどうかについては、デジタルリサーチ側とIBM側とで話が相反している。,IBM,"[10, 13]",法人名,法人名
43,ゲイリーは午後に戻りIBMと協議しようとしたが、彼が秘密保持契約にサインしたかどうか、彼がIBMの代表と会ったかどうかについては、デジタルリサーチ側とIBM側とで話が相反している。,IBM,"[45, 48]",法人名,
44,ゲイリーは午後に戻りIBMと協議しようとしたが、彼が秘密保持契約にサインしたかどうか、彼がIBMの代表と会ったかどうかについては、デジタルリサーチ側とIBM側とで話が相反している。,デジタルリサーチ,"[65, 73]",法人名,法人名
45,ゲイリーは午後に戻りIBMと協議しようとしたが、彼が秘密保持契約にサインしたかどうか、彼がIBMの代表と会ったかどうかについては、デジタルリサーチ側とIBM側とで話が相反している。,IBM,"[75, 78]",法人名,
46,国防省管轄下のイスラエル国防軍参謀本部に在り軍事情報を担当。,国防省,"[0, 3]",政治的組織名,政治的組織名
47,国防省管轄下のイスラエル国防軍参謀本部に在り軍事情報を担当。,イスラエル国防軍参謀本部,"[7, 19]",政治的組織名,政治的組織名
48,これに対し作者の伏見は、同様に好悪の評価が分かれている人物である来栖加奈子を例に、人気があると同時に批判的な評価も多いのは注目の表れであり、好ましい結果に転じることができる評価なのだという解釈を披露している。,伏見,"[8, 10]",人名,人名
49,これに対し作者の伏見は、同様に好悪の評価が分かれている人物である来栖加奈子を例に、人気があると同時に批判的な評価も多いのは注目の表れであり、好ましい結果に転じることができる評価なのだという解釈を披露している。,来栖加奈子,"[32, 37]",人名,人名
50,一方、法務省入国管理局によれば、1978年、初めて韓国・朝鮮籍2人が退去強制により送還され、その後1988年までにさらに17人が送還されたとの記録がある。,法務省入国管理局,"[3, 11]",政治的組織名,政治的組織名
51,一方、法務省入国管理局によれば、1978年、初めて韓国・朝鮮籍2人が退去強制により送還され、その後1988年までにさらに17人が送還されたとの記録がある。,韓国,"[25, 27]",地名,地名
52,一方、法務省入国管理局によれば、1978年、初めて韓国・朝鮮籍2人が退去強制により送還され、その後1988年までにさらに17人が送還されたとの記録がある。,朝鮮,"[28, 30]",地名,地名
53,不動産だけでなく、巨額の粉飾決算で揺れていた東芝の創業事業である家電部門への海信集団や美的集団による買収や製造業では戦後最大の経営破綻をしたタカタへの米キー・セーフティ・システムズによる買収など中国資本による日本企業の買収も「爆買い」と報じられた。,東芝,"[22, 24]",法人名,その他の組織名
54,不動産だけでなく、巨額の粉飾決算で揺れていた東芝の創業事業である家電部門への海信集団や美的集団による買収や製造業では戦後最大の経営破綻をしたタカタへの米キー・セーフティ・システムズによる買収など中国資本による日本企業の買収も「爆買い」と報じられた。,海信集団,"[38, 42]",法人名,法人名
55,不動産だけでなく、巨額の粉飾決算で揺れていた東芝の創業事業である家電部門への海信集団や美的集団による買収や製造業では戦後最大の経営破綻をしたタカタへの米キー・セーフティ・システムズによる買収など中国資本による日本企業の買収も「爆買い」と報じられた。,美的集団,"[43, 47]",法人名,法人名
56,不動産だけでなく、巨額の粉飾決算で揺れていた東芝の創業事業である家電部門への海信集団や美的集団による買収や製造業では戦後最大の経営破綻をしたタカタへの米キー・セーフティ・システムズによる買収など中国資本による日本企業の買収も「爆買い」と報じられた。,タカタ,"[70, 73]",法人名,法人名
57,不動産だけでなく、巨額の粉飾決算で揺れていた東芝の創業事業である家電部門への海信集団や美的集団による買収や製造業では戦後最大の経営破綻をしたタカタへの米キー・セーフティ・システムズによる買収など中国資本による日本企業の買収も「爆買い」と報じられた。,米,"[75, 76]",地名,地名
58,不動産だけでなく、巨額の粉飾決算で揺れていた東芝の創業事業である家電部門への海信集団や美的集団による買収や製造業では戦後最大の経営破綻をしたタカタへの米キー・セーフティ・システムズによる買収など中国資本による日本企業の買収も「爆買い」と報じられた。,キー・セーフティ・システムズ,"[76, 90]",法人名,法人名
59,不動産だけでなく、巨額の粉飾決算で揺れていた東芝の創業事業である家電部門への海信集団や美的集団による買収や製造業では戦後最大の経営破綻をしたタカタへの米キー・セーフティ・システムズによる買収など中国資本による日本企業の買収も「爆買い」と報じられた。,中国,"[97, 99]",地名,地名
60,不動産だけでなく、巨額の粉飾決算で揺れていた東芝の創業事業である家電部門への海信集団や美的集団による買収や製造業では戦後最大の経営破綻をしたタカタへの米キー・セーフティ・システムズによる買収など中国資本による日本企業の買収も「爆買い」と報じられた。,日本,"[104, 106]",地名,
61,ロバート・キャロルは、講座の参加者には、友人や家族を勧誘したり、続けて受講するように強くプレッシャーをかけられたという声もあり、ランドマークに対して批判的な人には、プログラムの主な目的は参加者に勧誘させることだと考える人もいる、と述べている。,ロバート・キャロル,"[0, 9]",人名,人名
62,レギュラー番組「映画MANIA」出演をきっかけに名古屋のミニシアター・シネマスコーレと関係を築き、「ダブルミンツ」での田中の演技を評価した白石晃士の監督による短編映画「恋のクレイジーロード」が2018年に制作・公開された。,映画MANIA,"[8, 15]",製品名,製品名
63,レギュラー番組「映画MANIA」出演をきっかけに名古屋のミニシアター・シネマスコーレと関係を築き、「ダブルミンツ」での田中の演技を評価した白石晃士の監督による短編映画「恋のクレイジーロード」が2018年に制作・公開された。,名古屋,"[24, 27]",地名,地名
64,レギュラー番組「映画MANIA」出演をきっかけに名古屋のミニシアター・シネマスコーレと関係を築き、「ダブルミンツ」での田中の演技を評価した白石晃士の監督による短編映画「恋のクレイジーロード」が2018年に制作・公開された。,シネマスコーレ,"[35, 42]",施設名,施設名
65,レギュラー番組「映画MANIA」出演をきっかけに名古屋のミニシアター・シネマスコーレと関係を築き、「ダブルミンツ」での田中の演技を評価した白石晃士の監督による短編映画「恋のクレイジーロード」が2018年に制作・公開された。,ダブルミンツ,"[50, 56]",製品名,製品名
66,レギュラー番組「映画MANIA」出演をきっかけに名古屋のミニシアター・シネマスコーレと関係を築き、「ダブルミンツ」での田中の演技を評価した白石晃士の監督による短編映画「恋のクレイジーロード」が2018年に制作・公開された。,田中,"[59, 61]",人名,人名
67,レギュラー番組「映画MANIA」出演をきっかけに名古屋のミニシアター・シネマスコーレと関係を築き、「ダブルミンツ」での田中の演技を評価した白石晃士の監督による短編映画「恋のクレイジーロード」が2018年に制作・公開された。,白石晃士,"[69, 73]",人名,人名
68,レギュラー番組「映画MANIA」出演をきっかけに名古屋のミニシアター・シネマスコーレと関係を築き、「ダブルミンツ」での田中の演技を評価した白石晃士の監督による短編映画「恋のクレイジーロード」が2018年に制作・公開された。,恋のクレイジーロード,"[84, 94]",製品名,製品名
69,事件を担当する刑事ジョン・ブックは母子を半ば強引に警察署へ連れて行き面通しを行うが、そこには殺人犯の姿はなかった。,ジョン・ブック,"[9, 16]",人名,人名
70,2005年にはコナミから「リモートコントロールダンディSF」が発売されたが、こちらにはサンドロットスタッフは関わっていない。,コナミ,"[7, 10]",法人名,法人名
71,2005年にはコナミから「リモートコントロールダンディSF」が発売されたが、こちらにはサンドロットスタッフは関わっていない。,リモートコントロールダンディSF,"[13, 29]",製品名,製品名
72,2005年にはコナミから「リモートコントロールダンディSF」が発売されたが、こちらにはサンドロットスタッフは関わっていない。,サンドロットスタッフ,"[43, 53]",法人名,法人名
73,2010-11シーズンは、以前から続く腰の問題から出場機会は大幅に減少し、2010 FIFAワールドカップのメンバーからも落選した。,2010 FIFAワールドカップ,"[37, 53]",イベント名,イベント名
74,"2010年12月、High-Tech Grunderfondsから500,000ユーロ投資を受けた。",High-Tech Grunderfonds,"[9, 31]",法人名,法人名
75,なお、関門トンネルを潜る下関駅-門司駅間を走行する客車列車の牽引をJR九州から受託しており、同社所属の機関車EF81形400番台の2両もJR貨物の門司機関区に常駐し、この区所が唯一定期運転でJR貨物の乗務員が旅客列車に乗務する運転区所となっていたが、対九州直通客車列車の廃止以後は団体臨時列車のみの運用となっている。,関門トンネル,"[3, 9]",施設名,施設名
76,なお、関門トンネルを潜る下関駅-門司駅間を走行する客車列車の牽引をJR九州から受託しており、同社所属の機関車EF81形400番台の2両もJR貨物の門司機関区に常駐し、この区所が唯一定期運転でJR貨物の乗務員が旅客列車に乗務する運転区所となっていたが、対九州直通客車列車の廃止以後は団体臨時列車のみの運用となっている。,下関駅,"[12, 15]",施設名,施設名
77,なお、関門トンネルを潜る下関駅-門司駅間を走行する客車列車の牽引をJR九州から受託しており、同社所属の機関車EF81形400番台の2両もJR貨物の門司機関区に常駐し、この区所が唯一定期運転でJR貨物の乗務員が旅客列車に乗務する運転区所となっていたが、対九州直通客車列車の廃止以後は団体臨時列車のみの運用となっている。,門司駅,"[16, 19]",施設名,施設名
78,なお、関門トンネルを潜る下関駅-門司駅間を走行する客車列車の牽引をJR九州から受託しており、同社所属の機関車EF81形400番台の2両もJR貨物の門司機関区に常駐し、この区所が唯一定期運転でJR貨物の乗務員が旅客列車に乗務する運転区所となっていたが、対九州直通客車列車の廃止以後は団体臨時列車のみの運用となっている。,JR九州,"[33, 37]",法人名,法人名
79,なお、関門トンネルを潜る下関駅-門司駅間を走行する客車列車の牽引をJR九州から受託しており、同社所属の機関車EF81形400番台の2両もJR貨物の門司機関区に常駐し、この区所が唯一定期運転でJR貨物の乗務員が旅客列車に乗務する運転区所となっていたが、対九州直通客車列車の廃止以後は団体臨時列車のみの運用となっている。,機関車EF81形400番台,"[51, 64]",製品名,製品名
80,なお、関門トンネルを潜る下関駅-門司駅間を走行する客車列車の牽引をJR九州から受託しており、同社所属の機関車EF81形400番台の2両もJR貨物の門司機関区に常駐し、この区所が唯一定期運転でJR貨物の乗務員が旅客列車に乗務する運転区所となっていたが、対九州直通客車列車の廃止以後は団体臨時列車のみの運用となっている。,JR貨物,"[68, 72]",法人名,法人名
81,なお、関門トンネルを潜る下関駅-門司駅間を走行する客車列車の牽引をJR九州から受託しており、同社所属の機関車EF81形400番台の2両もJR貨物の門司機関区に常駐し、この区所が唯一定期運転でJR貨物の乗務員が旅客列車に乗務する運転区所となっていたが、対九州直通客車列車の廃止以後は団体臨時列車のみの運用となっている。,門司機関区,"[73, 78]",施設名,施設名
82,なお、関門トンネルを潜る下関駅-門司駅間を走行する客車列車の牽引をJR九州から受託しており、同社所属の機関車EF81形400番台の2両もJR貨物の門司機関区に常駐し、この区所が唯一定期運転でJR貨物の乗務員が旅客列車に乗務する運転区所となっていたが、対九州直通客車列車の廃止以後は団体臨時列車のみの運用となっている。,JR貨物,"[95, 99]",法人名,
83,アメリカ合衆国国勢調査局に拠れば、郡域全面積は889平方マイルであり、このうち陸地882平方マイル、水域は7平方マイルで水域率は0.70%である。,アメリカ合衆国国勢調査局,"[0, 12]",政治的組織名,政治的組織名
84,2002年10月スポーツジャーナリストの金子達仁と結婚した。,金子達仁,"[20, 24]",人名,人名
85,その後、人々は天狗に感謝して権現神社のお祭りには太鼓を叩いたり、天狗を祀った神輿をかついだりしてきた。,権現神社,"[14, 18]",施設名,施設名
86,映画作家たちはモスクワのから資金提供を受け、検閲団体のと共産党文化部は、映画の公開を制御していた。,モスクワ,"[7, 11]",地名,地名
87,映画作家たちはモスクワのから資金提供を受け、検閲団体のと共産党文化部は、映画の公開を制御していた。,共産党文化部,"[28, 34]",政治的組織名,政治的組織名
88,10月第1日曜日の有松天満社秋季大祭では3輌の山車が曳行される。,有松天満社秋季大祭,"[9, 18]",イベント名,イベント名
89,原型となったのはBLW社の本業というべき蒸気機関車用として設計された2軸先台車であり、軸箱の位置などの相違点は見られるものの、破損時の交換が容易な部材構成や線路に対する追従性に優れた機構設計などにその影響が色濃く現れている。,BLW社,"[8, 12]",法人名,法人名
90,しかし2001年のアメリカ同時多発テロ事件を契機にスノープスの広告収入が伸びたこともあり、2003年にスノープスのサイト運営会社バーダヴが設立された。,アメリカ同時多発テロ事件,"[9, 21]",イベント名,イベント名
91,しかし2001年のアメリカ同時多発テロ事件を契機にスノープスの広告収入が伸びたこともあり、2003年にスノープスのサイト運営会社バーダヴが設立された。,スノープス,"[25, 30]",法人名,法人名
92,しかし2001年のアメリカ同時多発テロ事件を契機にスノープスの広告収入が伸びたこともあり、2003年にスノープスのサイト運営会社バーダヴが設立された。,スノープス,"[51, 56]",法人名,
93,しかし2001年のアメリカ同時多発テロ事件を契機にスノープスの広告収入が伸びたこともあり、2003年にスノープスのサイト運営会社バーダヴが設立された。,バーダヴ,"[64, 68]",法人名,法人名
94,しかし、ローマ軍に占領された旧領土に留まったユダヤ人は、独自の共同体を持ち続けた。,ローマ軍,"[4, 8]",政治的組織名,政治的組織名
95,2002年、ヤッパはイスラエルの3Di社を買収し、2003年にJavaベースのYAPPA 3D向けオーサリングツールであるYAPPA 3D Studioをリリースした。,ヤッパ,"[6, 9]",法人名,法人名
96,2002年、ヤッパはイスラエルの3Di社を買収し、2003年にJavaベースのYAPPA 3D向けオーサリングツールであるYAPPA 3D Studioをリリースした。,イスラエル,"[10, 15]",地名,地名
97,2002年、ヤッパはイスラエルの3Di社を買収し、2003年にJavaベースのYAPPA 3D向けオーサリングツールであるYAPPA 3D Studioをリリースした。,3Di社,"[16, 20]",法人名,法人名
98,2002年、ヤッパはイスラエルの3Di社を買収し、2003年にJavaベースのYAPPA 3D向けオーサリングツールであるYAPPA 3D Studioをリリースした。,Java,"[31, 35]",製品名,製品名
99,2002年、ヤッパはイスラエルの3Di社を買収し、2003年にJavaベースのYAPPA 3D向けオーサリングツールであるYAPPA 3D Studioをリリースした。,YAPPA 3D,"[39, 47]",製品名,製品名
100,2002年、ヤッパはイスラエルの3Di社を買収し、2003年にJavaベースのYAPPA 3D向けオーサリングツールであるYAPPA 3D Studioをリリースした。,YAPPA 3D Studio,"[61, 76]",製品名,製品名
101,コパ・リベルタドーレスでは3回、1971年と1980年と1988年に優勝している。,コパ・リベルタドーレス,"[0, 11]",イベント名,イベント名
102,1930年代半ばからすくなくとも1939年まで、ラウリーはベリック・アポン・ツイードで年次休暇をすごした。,ラウリー,"[24, 28]",人名,人名
103,1930年代半ばからすくなくとも1939年まで、ラウリーはベリック・アポン・ツイードで年次休暇をすごした。,ベリック・アポン・ツイード,"[29, 42]",地名,地名
104,2006年に開かれたアジア・プロバスケットボール招待トーナメントでも優勝している。,アジア・プロバスケットボール招待トーナメント,"[10, 32]",イベント名,イベント名
105,父のモティラル・ネルーは弁護士であり、インド国民会議派の独立運動家として活動し、議長に選出されたことがある。,モティラル・ネルー,"[2, 11]",人名,人名
106,父のモティラル・ネルーは弁護士であり、インド国民会議派の独立運動家として活動し、議長に選出されたことがある。,インド国民会議派,"[19, 27]",政治的組織名,政治的組織名
107,港湾を囲む道路沿いには、ホテル・エデン、ホテル・エスプレンディド、アイミア・ホテルのように、何棟かの大規模な滞在型ホテルがある。,ホテル・エデン,"[12, 19]",施設名,施設名
108,港湾を囲む道路沿いには、ホテル・エデン、ホテル・エスプレンディド、アイミア・ホテルのように、何棟かの大規模な滞在型ホテルがある。,ホテル・エスプレンディド,"[20, 32]",施設名,施設名
109,港湾を囲む道路沿いには、ホテル・エデン、ホテル・エスプレンディド、アイミア・ホテルのように、何棟かの大規模な滞在型ホテルがある。,アイミア・ホテル,"[33, 41]",施設名,施設名
110,また、フェンダー社のテレキャスターにもビグスビーが搭載されているモデルがある。,フェンダー社,"[3, 9]",法人名,法人名
111,また、フェンダー社のテレキャスターにもビグスビーが搭載されているモデルがある。,ビグスビー,"[19, 24]",製品名,製品名
112,ネブルは1986年から1995年までアメリカ鉱業評議委員会会長を務めた。,ネブル,"[0, 3]",人名,人名
113,ネブルは1986年から1995年までアメリカ鉱業評議委員会会長を務めた。,アメリカ鉱業評議委員会,"[18, 29]",政治的組織名,政治的組織名
114,その他、写真部には佐竹晴雄、佃隆之ら、美術部には、のちに、高橋に誘われて入社した熊田五郎、編集部には草野天平などが在籍した。,佐竹晴雄,"[9, 13]",人名,人名
115,その他、写真部には佐竹晴雄、佃隆之ら、美術部には、のちに、高橋に誘われて入社した熊田五郎、編集部には草野天平などが在籍した。,佃隆之,"[14, 17]",人名,人名
116,その他、写真部には佐竹晴雄、佃隆之ら、美術部には、のちに、高橋に誘われて入社した熊田五郎、編集部には草野天平などが在籍した。,高橋,"[29, 31]",人名,人名
117,その他、写真部には佐竹晴雄、佃隆之ら、美術部には、のちに、高橋に誘われて入社した熊田五郎、編集部には草野天平などが在籍した。,熊田五郎,"[40, 44]",人名,人名
118,その他、写真部には佐竹晴雄、佃隆之ら、美術部には、のちに、高橋に誘われて入社した熊田五郎、編集部には草野天平などが在籍した。,草野天平,"[50, 54]",人名,人名
119,2009年大会まではカタール国際ユーストーナメントという名称で年齢制限を設けていたが、2010年大会よりA代表のチームが参加する大会に改められた。,カタール国際ユーストーナメント,"[10, 25]",イベント名,イベント名
120,ウィリアムズは小型のタービンエンジンを開発、製造する目的で彼の所有する会社を設立する前はクライスラー社の機械技術者だった。,ウィリアムズ,"[0, 6]",人名,その他の組織名
121,ウィリアムズは小型のタービンエンジンを開発、製造する目的で彼の所有する会社を設立する前はクライスラー社の機械技術者だった。,クライスラー社,"[44, 51]",法人名,法人名
122,その後、分社化した制作会社・フジ制作に出向し、音楽・バラエティ番組を担当した。,フジ制作,"[14, 18]",法人名,法人名
123,エージェントからもたらされる情報は警察当局に極めて重要視され、警備局長と県憲兵局に常に回覧されていた。,警備局,"[31, 34]",政治的組織名,政治的組織名
124,エージェントからもたらされる情報は警察当局に極めて重要視され、警備局長と県憲兵局に常に回覧されていた。,県憲兵局,"[36, 40]",政治的組織名,政治的組織名
125,1995年と1996年にエディンバラ・フェスティバルに出演し、スタンダップ・コメディアンとしてのキャリアをスタートさせた。,エディンバラ・フェスティバル,"[12, 26]",イベント名,イベント名
126,根絶法案が失敗した後、1643年の議会はウェストミンスター会議に集まり、俗人政治家、貴族、聖職者が教会による統治を改革することを目的にしていた。,根絶法案,"[0, 4]",製品名,製品名
127,根絶法案が失敗した後、1643年の議会はウェストミンスター会議に集まり、俗人政治家、貴族、聖職者が教会による統治を改革することを目的にしていた。,ウェストミンスター会議,"[20, 31]",イベント名,イベント名
128,讃岐うどんブーム火付け役の一人「I原D」は、香川県出身の社員。,讃岐,"[0, 2]",地名,地名
129,讃岐うどんブーム火付け役の一人「I原D」は、香川県出身の社員。,I原D,"[16, 19]",人名,人名
130,讃岐うどんブーム火付け役の一人「I原D」は、香川県出身の社員。,香川県,"[22, 25]",地名,地名
131,姫路市立手柄山温室植物園は、兵庫県姫路市の手柄山中央公園にある植物園。,姫路市立手柄山温室植物園,"[0, 12]",施設名,施設名
132,姫路市立手柄山温室植物園は、兵庫県姫路市の手柄山中央公園にある植物園。,兵庫県姫路市,"[14, 20]",地名,地名
133,姫路市立手柄山温室植物園は、兵庫県姫路市の手柄山中央公園にある植物園。,手柄山中央公園,"[21, 28]",施設名,施設名
134,「ミクロイドS」は手塚治虫原作の漫画及びテレビアニメ。,ミクロイドS,"[1, 7]",製品名,製品名
135,「ミクロイドS」は手塚治虫原作の漫画及びテレビアニメ。,手塚治虫,"[9, 13]",人名,人名
136,2001年公開の映画「ウォーターボーイズ」の佐藤勝正役で注目を浴び、2003年のNHK朝ドラ「こころ」でヒロインが恋心を抱く花火職人を演じ広く認知される。,ウォーターボーイズ,"[11, 20]",製品名,製品名
137,2001年公開の映画「ウォーターボーイズ」の佐藤勝正役で注目を浴び、2003年のNHK朝ドラ「こころ」でヒロインが恋心を抱く花火職人を演じ広く認知される。,佐藤勝正,"[22, 26]",人名,人名
138,2001年公開の映画「ウォーターボーイズ」の佐藤勝正役で注目を浴び、2003年のNHK朝ドラ「こころ」でヒロインが恋心を抱く花火職人を演じ広く認知される。,NHK,"[40, 43]",法人名,法人名
139,2001年公開の映画「ウォーターボーイズ」の佐藤勝正役で注目を浴び、2003年のNHK朝ドラ「こころ」でヒロインが恋心を抱く花火職人を演じ広く認知される。,こころ,"[47, 50]",製品名,製品名
140,慶長5年の関ヶ原の戦いでは藤堂隊に従って本戦では石田三成と戦ったが、島清興の長男・信勝に討ち取られた。,関ヶ原の戦い,"[5, 11]",イベント名,イベント名
141,慶長5年の関ヶ原の戦いでは藤堂隊に従って本戦では石田三成と戦ったが、島清興の長男・信勝に討ち取られた。,藤堂隊,"[13, 16]",政治的組織名,政治的組織名
142,慶長5年の関ヶ原の戦いでは藤堂隊に従って本戦では石田三成と戦ったが、島清興の長男・信勝に討ち取られた。,石田三成,"[24, 28]",人名,人名
143,慶長5年の関ヶ原の戦いでは藤堂隊に従って本戦では石田三成と戦ったが、島清興の長男・信勝に討ち取られた。,島清興,"[34, 37]",人名,人名
144,慶長5年の関ヶ原の戦いでは藤堂隊に従って本戦では石田三成と戦ったが、島清興の長男・信勝に討ち取られた。,信勝,"[41, 43]",人名,人名
145,建物は取り壊され、A館跡地にはストライプインターナショナルが、B館跡地には両備グループと源吉兆庵HDがそれぞれビルを建設する。,ストライプインターナショナル,"[15, 29]",法人名,法人名
