,sentence,ent_name,ent_span,ent_type,model_pred
48,第二次世界大戦後、旧・海軍大学校の跡地を毎日新聞社が払い下げを受け、子会社の東日興業が東日興業スタジオとして稼動していた撮影所を、1952年に東宝が同社を買収して設立した東京映画が東京映画撮影所として新たに開所した。,東京映画撮影所,"[90, 97]",施設名,施設名
49,廣野翔太は、トップチャレンジリーグ豊田自動織機シャトルズに所属するラグビー選手。,廣野翔太,"[0, 4]",人名,人名
50,廣野翔太は、トップチャレンジリーグ豊田自動織機シャトルズに所属するラグビー選手。,トップチャレンジリーグ豊田自動織機シャトルズ,"[6, 28]",その他の組織名,
51,このようにモディは安倍と個人的な信頼関係があり、また、様々な点で安倍と共通点を有することから、モディが首相に就任した際、プレジデント社はWebサイト「PRESIDENT Online」の記事でモディについて「インドで誕生した「安倍派」の新首相」と表現している。,モディ,"[5, 8]",人名,
52,このようにモディは安倍と個人的な信頼関係があり、また、様々な点で安倍と共通点を有することから、モディが首相に就任した際、プレジデント社はWebサイト「PRESIDENT Online」の記事でモディについて「インドで誕生した「安倍派」の新首相」と表現している。,安倍,"[9, 11]",人名,
53,このようにモディは安倍と個人的な信頼関係があり、また、様々な点で安倍と共通点を有することから、モディが首相に就任した際、プレジデント社はWebサイト「PRESIDENT Online」の記事でモディについて「インドで誕生した「安倍派」の新首相」と表現している。,安倍,"[32, 34]",人名,
54,このようにモディは安倍と個人的な信頼関係があり、また、様々な点で安倍と共通点を有することから、モディが首相に就任した際、プレジデント社はWebサイト「PRESIDENT Online」の記事でモディについて「インドで誕生した「安倍派」の新首相」と表現している。,モディ,"[47, 50]",人名,
55,このようにモディは安倍と個人的な信頼関係があり、また、様々な点で安倍と共通点を有することから、モディが首相に就任した際、プレジデント社はWebサイト「PRESIDENT Online」の記事でモディについて「インドで誕生した「安倍派」の新首相」と表現している。,プレジデント社,"[60, 67]",法人名,法人名
56,このようにモディは安倍と個人的な信頼関係があり、また、様々な点で安倍と共通点を有することから、モディが首相に就任した際、プレジデント社はWebサイト「PRESIDENT Online」の記事でモディについて「インドで誕生した「安倍派」の新首相」と表現している。,PRESIDENT Online,"[75, 91]",製品名,製品名
57,このようにモディは安倍と個人的な信頼関係があり、また、様々な点で安倍と共通点を有することから、モディが首相に就任した際、プレジデント社はWebサイト「PRESIDENT Online」の記事でモディについて「インドで誕生した「安倍派」の新首相」と表現している。,モディ,"[96, 99]",人名,
58,このようにモディは安倍と個人的な信頼関係があり、また、様々な点で安倍と共通点を有することから、モディが首相に就任した際、プレジデント社はWebサイト「PRESIDENT Online」の記事でモディについて「インドで誕生した「安倍派」の新首相」と表現している。,インド,"[104, 107]",地名,地名
59,このようにモディは安倍と個人的な信頼関係があり、また、様々な点で安倍と共通点を有することから、モディが首相に就任した際、プレジデント社はWebサイト「PRESIDENT Online」の記事でモディについて「インドで誕生した「安倍派」の新首相」と表現している。,安倍,"[113, 115]",人名,
60,ライト大将のレポートは作業停止の動機付けが「大きな畏怖」であったという彼の意見を加えた海軍長官ジェームズ・フォレスタルによって、フランクリン・D・ルーズベルト大統領に報告された。,ライト,"[0, 3]",人名,
61,ライト大将のレポートは作業停止の動機付けが「大きな畏怖」であったという彼の意見を加えた海軍長官ジェームズ・フォレスタルによって、フランクリン・D・ルーズベルト大統領に報告された。,ジェームズ・フォレスタル,"[47, 59]",人名,人名
62,ライト大将のレポートは作業停止の動機付けが「大きな畏怖」であったという彼の意見を加えた海軍長官ジェームズ・フォレスタルによって、フランクリン・D・ルーズベルト大統領に報告された。,フランクリン・D・ルーズベルト,"[64, 79]",人名,人名
63,"2014年、アンディー・グラマーのMV「Honey, I'm Good」にカメオ出演し、同年、今まで録音したカヴァー曲のいくつかをリリースした。",アンディー・グラマー,"[6, 16]",人名,その他の組織名
64,"2014年、アンディー・グラマーのMV「Honey, I'm Good」にカメオ出演し、同年、今まで録音したカヴァー曲のいくつかをリリースした。","Honey, I'm Good","[20, 35]",製品名,製品名
65,本記事は主に公式サイトおよび任天堂が公開した動画を出典として記述している。,任天堂,"[14, 17]",法人名,法人名
66,その後建物は購入され、新たな所有者となったイギリスの小さな不動産会社、グレイコート社は建物が42階あることから名称を「タワー42」と正式に改称したのである。,イギリス,"[21, 25]",地名,地名
67,その後建物は購入され、新たな所有者となったイギリスの小さな不動産会社、グレイコート社は建物が42階あることから名称を「タワー42」と正式に改称したのである。,グレイコート社,"[35, 42]",法人名,法人名
68,その後建物は購入され、新たな所有者となったイギリスの小さな不動産会社、グレイコート社は建物が42階あることから名称を「タワー42」と正式に改称したのである。,タワー42,"[59, 64]",施設名,製品名
69,2010年1月24日には、浜名湖ボートレース場で開催された新鋭王座決定戦のラジオ中継に、ゲストパーソナリティとして出演した。,浜名湖ボートレース場,"[13, 23]",施設名,
70,2010年1月24日には、浜名湖ボートレース場で開催された新鋭王座決定戦のラジオ中継に、ゲストパーソナリティとして出演した。,新鋭王座決定戦,"[29, 36]",イベント名,
71,2011年5月17日に保有権の30%を有していたコンヴァージェンス・キャピタル・パートナーズBVから225万ユーロで保有権を買い取り、ポルトは55%の保有権を持つことになった。,コンヴァージェンス・キャピタル・パートナーズBV,"[24, 48]",法人名,法人名
72,2011年5月17日に保有権の30%を有していたコンヴァージェンス・キャピタル・パートナーズBVから225万ユーロで保有権を買い取り、ポルトは55%の保有権を持つことになった。,ポルト,"[67, 70]",法人名,法人名
73,"スメドレーはオリジナルの「エバークエスト」の制作・開発に関わり、「Verant Interactive, Inc.」の共同創設者となった。",スメドレー,"[0, 5]",人名,人名
74,"スメドレーはオリジナルの「エバークエスト」の制作・開発に関わり、「Verant Interactive, Inc.」の共同創設者となった。",エバークエスト,"[13, 20]",製品名,製品名
75,"スメドレーはオリジナルの「エバークエスト」の制作・開発に関わり、「Verant Interactive, Inc.」の共同創設者となった。","Verant Interactive, Inc.","[33, 57]",法人名,製品名
76,初代相馬哲平は、日本の政治家・貴族院議員、北海道多額納税者、資産家、実業家。,相馬哲平,"[2, 6]",人名,人名
77,初代相馬哲平は、日本の政治家・貴族院議員、北海道多額納税者、資産家、実業家。,日本,"[8, 10]",地名,地名
78,初代相馬哲平は、日本の政治家・貴族院議員、北海道多額納税者、資産家、実業家。,貴族院,"[15, 18]",政治的組織名,政治的組織名
79,初代相馬哲平は、日本の政治家・貴族院議員、北海道多額納税者、資産家、実業家。,北海道,"[21, 24]",地名,
80,2006年の世界選手権では15位となった。,世界選手権,"[6, 11]",イベント名,
81,生産活動においては、その規模が拡大するにつれてその費用が低下するという費用逓減の傾向が見られるが、その要因を、アルフレッド・マーシャルは、個々の企業の自助努力によるものと、産業全体の規模の拡大がその産業全体の環境を改善することによるものとに分けて考え、前者を内部経済、後者を外部経済と名づけた。,アルフレッド・マーシャル,"[55, 67]",人名,人名
82,中国大陸では、北京に続き南京放棄、上海陥落と国民政府軍の敗退は決定的になり、蔣介石国民党総裁は1949年7月24日、アモイから台湾に逃れてきた。,中国大陸,"[0, 4]",地名,地名
83,中国大陸では、北京に続き南京放棄、上海陥落と国民政府軍の敗退は決定的になり、蔣介石国民党総裁は1949年7月24日、アモイから台湾に逃れてきた。,北京,"[7, 9]",地名,地名
84,中国大陸では、北京に続き南京放棄、上海陥落と国民政府軍の敗退は決定的になり、蔣介石国民党総裁は1949年7月24日、アモイから台湾に逃れてきた。,南京,"[12, 14]",地名,
85,中国大陸では、北京に続き南京放棄、上海陥落と国民政府軍の敗退は決定的になり、蔣介石国民党総裁は1949年7月24日、アモイから台湾に逃れてきた。,上海,"[17, 19]",地名,
86,中国大陸では、北京に続き南京放棄、上海陥落と国民政府軍の敗退は決定的になり、蔣介石国民党総裁は1949年7月24日、アモイから台湾に逃れてきた。,国民政府軍,"[22, 27]",政治的組織名,政治的組織名
87,中国大陸では、北京に続き南京放棄、上海陥落と国民政府軍の敗退は決定的になり、蔣介石国民党総裁は1949年7月24日、アモイから台湾に逃れてきた。,蔣介石,"[38, 41]",人名,
88,中国大陸では、北京に続き南京放棄、上海陥落と国民政府軍の敗退は決定的になり、蔣介石国民党総裁は1949年7月24日、アモイから台湾に逃れてきた。,国民党,"[41, 44]",政治的組織名,政治的組織名
89,中国大陸では、北京に続き南京放棄、上海陥落と国民政府軍の敗退は決定的になり、蔣介石国民党総裁は1949年7月24日、アモイから台湾に逃れてきた。,アモイ,"[58, 61]",地名,地名
90,中国大陸では、北京に続き南京放棄、上海陥落と国民政府軍の敗退は決定的になり、蔣介石国民党総裁は1949年7月24日、アモイから台湾に逃れてきた。,台湾,"[63, 65]",地名,地名
91,帝国データバンクにつぐ国内第2位の信用調査会社であり、日本全国に82の事業所を構える。,帝国データバンク,"[0, 8]",法人名,法人名
92,帝国データバンクにつぐ国内第2位の信用調査会社であり、日本全国に82の事業所を構える。,日本,"[27, 29]",地名,
93,1937年、Bettina Bergengruenと結婚。,Bettina Bergengruen,"[6, 25]",人名,法人名
94,彼は、キャニンギットの行動がその低い地位には不適切だと考え、アルダーマン・チッティやハリス師のような人々の保証にさらに感銘を受けたが、彼らは紳士や公の支持者としてもっと信頼できると推定された。,キャニンギット,"[3, 10]",人名,法人名
95,彼は、キャニンギットの行動がその低い地位には不適切だと考え、アルダーマン・チッティやハリス師のような人々の保証にさらに感銘を受けたが、彼らは紳士や公の支持者としてもっと信頼できると推定された。,アルダーマン・チッティ,"[30, 41]",人名,人名
96,彼は、キャニンギットの行動がその低い地位には不適切だと考え、アルダーマン・チッティやハリス師のような人々の保証にさらに感銘を受けたが、彼らは紳士や公の支持者としてもっと信頼できると推定された。,ハリス師,"[42, 46]",人名,
97,さくらカードは、JCBカード事業の存続会社として運営されたが、2016年4月1日セディナと合併した。,さくらカード,"[0, 6]",法人名,
98,さくらカードは、JCBカード事業の存続会社として運営されたが、2016年4月1日セディナと合併した。,JCBカード事業,"[8, 16]",法人名,
99,さくらカードは、JCBカード事業の存続会社として運営されたが、2016年4月1日セディナと合併した。,セディナ,"[40, 44]",法人名,
100,同年、カナダの物流情報機器メーカTeklogix社を買収。,カナダ,"[3, 6]",地名,地名
101,同年、カナダの物流情報機器メーカTeklogix社を買収。,Teklogix社,"[16, 25]",法人名,法人名
102,また、三井住友海上社外取締役、日本国際連合学会理事、特定非営利活動法人国際ボランティア学生協会特別顧問、模擬国連四ツ谷研究会顧問のほか、日本政府の有識者会議や国際会議の委員として、政策提言やアドバイザーなども務めている。,三井住友海上,"[3, 9]",法人名,法人名
103,また、三井住友海上社外取締役、日本国際連合学会理事、特定非営利活動法人国際ボランティア学生協会特別顧問、模擬国連四ツ谷研究会顧問のほか、日本政府の有識者会議や国際会議の委員として、政策提言やアドバイザーなども務めている。,日本国際連合学会,"[15, 23]",法人名,政治的組織名
104,また、三井住友海上社外取締役、日本国際連合学会理事、特定非営利活動法人国際ボランティア学生協会特別顧問、模擬国連四ツ谷研究会顧問のほか、日本政府の有識者会議や国際会議の委員として、政策提言やアドバイザーなども務めている。,国際ボランティア学生協会,"[35, 47]",法人名,
105,また、三井住友海上社外取締役、日本国際連合学会理事、特定非営利活動法人国際ボランティア学生協会特別顧問、模擬国連四ツ谷研究会顧問のほか、日本政府の有識者会議や国際会議の委員として、政策提言やアドバイザーなども務めている。,模擬国連四ツ谷研究会,"[52, 62]",法人名,政治的組織名
106,また、三井住友海上社外取締役、日本国際連合学会理事、特定非営利活動法人国際ボランティア学生協会特別顧問、模擬国連四ツ谷研究会顧問のほか、日本政府の有識者会議や国際会議の委員として、政策提言やアドバイザーなども務めている。,日本政府,"[68, 72]",政治的組織名,
107,2015年、鈴木敏夫が講演会で、ジブリ美術館用の新作短編アニメ「毛虫のボロ」を制作中であることを明らかにした。,鈴木敏夫,"[6, 10]",人名,人名
108,2015年、鈴木敏夫が講演会で、ジブリ美術館用の新作短編アニメ「毛虫のボロ」を制作中であることを明らかにした。,ジブリ美術館,"[16, 22]",施設名,施設名
109,2015年、鈴木敏夫が講演会で、ジブリ美術館用の新作短編アニメ「毛虫のボロ」を制作中であることを明らかにした。,毛虫のボロ,"[32, 37]",製品名,製品名
110,チェーホフは、1890年にはサハリンの流刑囚の生活を調査するためシベリア経由で現地に入り、カードを用いて徹底的に調べあげ、ルポルタージュ作品「サハリン島」を著している。,チェーホフ,"[0, 5]",人名,人名
111,チェーホフは、1890年にはサハリンの流刑囚の生活を調査するためシベリア経由で現地に入り、カードを用いて徹底的に調べあげ、ルポルタージュ作品「サハリン島」を著している。,サハリン,"[14, 18]",地名,地名
112,チェーホフは、1890年にはサハリンの流刑囚の生活を調査するためシベリア経由で現地に入り、カードを用いて徹底的に調べあげ、ルポルタージュ作品「サハリン島」を著している。,シベリア,"[32, 36]",地名,地名
113,チェーホフは、1890年にはサハリンの流刑囚の生活を調査するためシベリア経由で現地に入り、カードを用いて徹底的に調べあげ、ルポルタージュ作品「サハリン島」を著している。,サハリン島,"[71, 76]",製品名,地名
114,新韓党は、民政のための政権交代を当面の最大目標に設定し、韓国各地で共和党政権の非理を暴露、糾弾する集会を開催するなどの、与党に対する強硬な闘争を展開した。,新韓党,"[0, 3]",政治的組織名,政治的組織名
115,新韓党は、民政のための政権交代を当面の最大目標に設定し、韓国各地で共和党政権の非理を暴露、糾弾する集会を開催するなどの、与党に対する強硬な闘争を展開した。,韓国,"[28, 30]",地名,地名
116,新韓党は、民政のための政権交代を当面の最大目標に設定し、韓国各地で共和党政権の非理を暴露、糾弾する集会を開催するなどの、与党に対する強硬な闘争を展開した。,共和党政権,"[33, 38]",政治的組織名,政治的組織名
117,8月2日、3日の千葉ロッテマリーンズ戦では1試合3盗塁を2試合連続で決めるなど、福地寿樹とのコンビで2人合わせて53個の盗塁を決めた他、リーグ2位の33犠打を記録した。,千葉ロッテマリーンズ,"[8, 18]",その他の組織名,その他の組織名
118,8月2日、3日の千葉ロッテマリーンズ戦では1試合3盗塁を2試合連続で決めるなど、福地寿樹とのコンビで2人合わせて53個の盗塁を決めた他、リーグ2位の33犠打を記録した。,福地寿樹,"[40, 44]",人名,人名
119,「吸血鬼」は、デンマーク人カール・テオドア・ドライヤーが監督した1932年公開のフランス・ドイツ合同映画であり、シェリダン・レ・ファニュのIn a Glass Darklyという短編集のいくつかの話が基になっている。,吸血鬼,"[1, 4]",製品名,製品名
120,「吸血鬼」は、デンマーク人カール・テオドア・ドライヤーが監督した1932年公開のフランス・ドイツ合同映画であり、シェリダン・レ・ファニュのIn a Glass Darklyという短編集のいくつかの話が基になっている。,デンマーク,"[7, 12]",地名,地名
121,「吸血鬼」は、デンマーク人カール・テオドア・ドライヤーが監督した1932年公開のフランス・ドイツ合同映画であり、シェリダン・レ・ファニュのIn a Glass Darklyという短編集のいくつかの話が基になっている。,カール・テオドア・ドライヤー,"[13, 27]",人名,人名
122,「吸血鬼」は、デンマーク人カール・テオドア・ドライヤーが監督した1932年公開のフランス・ドイツ合同映画であり、シェリダン・レ・ファニュのIn a Glass Darklyという短編集のいくつかの話が基になっている。,フランス,"[40, 44]",地名,地名
123,「吸血鬼」は、デンマーク人カール・テオドア・ドライヤーが監督した1932年公開のフランス・ドイツ合同映画であり、シェリダン・レ・ファニュのIn a Glass Darklyという短編集のいくつかの話が基になっている。,ドイツ,"[45, 48]",地名,地名
124,「吸血鬼」は、デンマーク人カール・テオドア・ドライヤーが監督した1932年公開のフランス・ドイツ合同映画であり、シェリダン・レ・ファニュのIn a Glass Darklyという短編集のいくつかの話が基になっている。,シェリダン・レ・ファニュ,"[56, 68]",人名,人名
125,「吸血鬼」は、デンマーク人カール・テオドア・ドライヤーが監督した1932年公開のフランス・ドイツ合同映画であり、シェリダン・レ・ファニュのIn a Glass Darklyという短編集のいくつかの話が基になっている。,In a Glass Darkly,"[69, 86]",製品名,法人名
126,24日午後8時、米海軍査問委員会報告書が発表される。,米海軍査問委員会,"[8, 16]",政治的組織名,政治的組織名
127,「エマーソン・レイク・アンド・パーマー」結成に動き出していた。,エマーソン・レイク・アンド・パーマー,"[1, 19]",その他の組織名,製品名
128,ザカライア・チャンドラーは、アメリカ合衆国ミシガン州の政治家であり、デトロイト市長、ミシガン州選出のアメリカ合衆国上院議員を4期、およびユリシーズ・グラント大統領政権でアメリカ合衆国内務長官を務めた。,ザカライア・チャンドラー,"[0, 12]",人名,人名
129,ザカライア・チャンドラーは、アメリカ合衆国ミシガン州の政治家であり、デトロイト市長、ミシガン州選出のアメリカ合衆国上院議員を4期、およびユリシーズ・グラント大統領政権でアメリカ合衆国内務長官を務めた。,アメリカ合衆国ミシガン州,"[14, 26]",地名,地名
130,ザカライア・チャンドラーは、アメリカ合衆国ミシガン州の政治家であり、デトロイト市長、ミシガン州選出のアメリカ合衆国上院議員を4期、およびユリシーズ・グラント大統領政権でアメリカ合衆国内務長官を務めた。,デトロイト,"[34, 39]",地名,
131,ザカライア・チャンドラーは、アメリカ合衆国ミシガン州の政治家であり、デトロイト市長、ミシガン州選出のアメリカ合衆国上院議員を4期、およびユリシーズ・グラント大統領政権でアメリカ合衆国内務長官を務めた。,ミシガン州,"[42, 47]",地名,地名
132,ザカライア・チャンドラーは、アメリカ合衆国ミシガン州の政治家であり、デトロイト市長、ミシガン州選出のアメリカ合衆国上院議員を4期、およびユリシーズ・グラント大統領政権でアメリカ合衆国内務長官を務めた。,アメリカ合衆国上院,"[50, 59]",政治的組織名,政治的組織名
133,ザカライア・チャンドラーは、アメリカ合衆国ミシガン州の政治家であり、デトロイト市長、ミシガン州選出のアメリカ合衆国上院議員を4期、およびユリシーズ・グラント大統領政権でアメリカ合衆国内務長官を務めた。,ユリシーズ・グラント大統領政権,"[68, 83]",政治的組織名,
134,ザカライア・チャンドラーは、アメリカ合衆国ミシガン州の政治家であり、デトロイト市長、ミシガン州選出のアメリカ合衆国上院議員を4期、およびユリシーズ・グラント大統領政権でアメリカ合衆国内務長官を務めた。,アメリカ合衆国,"[84, 91]",地名,地名
135,2015年3月にMTAは2015年夏に開業すると発表し、最終的な開業日は2015年9月13日になった。,MTA,"[8, 11]",法人名,その他の組織名
136,救難強化巡視船は、海上保安庁の巡視船のうち、特に特殊海難等に対応するために救難体制強化を指定された巡視船。,海上保安庁,"[9, 14]",政治的組織名,政治的組織名
137,上流部にはしのがやと公園、下流には水車公園や緑道には小川の流れる公園、桜並木が整備されている。,しのがやと公園,"[5, 12]",施設名,
